run,algorithm,dataset_size,time_sec,recall,reduction_ratio,pairs
48,BlockingPy (faiss_hnsw),15000,11.294,0.9130703789636504,0.9997257506055959,30851
48,BlockingPy (faiss_lsh),15000,1.334,0.8979118329466357,0.9996992510611818,33832
48,BlockingPy (voyager) - fast,15000,2.401,0.7096674400618717,0.9992766984465631,81366
48,P-Sig,150000,3.389,0.6087232428918572,0.9964238649590997,40231251
48,λ-fold LSH,150000,19.426,0.4564998684393815,0.9928255292368616,80712258
48,BlockingPy (voyager),150000,108.413,0.7044838954325249,0.9999357892608173,722366
48,BlockingPy (faiss_hnsw),150000,248.529,0.8325775046820102,0.9999667484005449,374078
48,BlockingPy (faiss_lsh),150000,56.483,0.816047299911777,0.999964453096354,399900
48,BlockingPy (voyager) - fast,150000,34.465,0.43142596232722996,0.9998009727175959,2239041
49,P-Sig,1500,0.048,0.5993836671802774,0.9961236379808761,4358
49,λ-fold LSH,1500,0.189,0.4761171032357473,0.9923895930620413,8556
49,BlockingPy (voyager),1500,0.281,0.9506933744221879,0.9973884812096954,2935
49,BlockingPy (faiss_hnsw),1500,0.149,0.9599383667180277,0.9975334667556148,2773
49,BlockingPy (faiss_lsh),1500,0.175,0.9537750385208013,0.997399154992217,2924
49,BlockingPy (voyager) - fast,1500,0.207,0.9137134052388289,0.9963815877251501,4068
49,P-Sig,15000,0.356,0.6162412993039443,0.9963803364668755,407185
49,λ-fold LSH,15000,1.924,0.4324825986078886,0.99393541791675,682220
49,BlockingPy (voyager),15000,6.414,0.8737819025522042,0.9996297886525768,41646
49,BlockingPy (faiss_hnsw),15000,11.302,0.9130703789636504,0.9997257772740404,30848
49,BlockingPy (faiss_lsh),15000,1.341,0.8968290796597062,0.9997148698802142,32075
49,BlockingPy (voyager) - fast,15000,2.431,0.7141531322505801,0.9993254750316688,75878
49,P-Sig,150000,3.433,0.6087232428918572,0.9964238649590997,40231251
49,λ-fold LSH,150000,19.552,0.4369824637434413,0.9935559988177699,72494530
49,BlockingPy (voyager),150000,108.746,0.7119132009472364,0.9999386466131996,690220
49,BlockingPy (faiss_hnsw),150000,249.109,0.8320667399278738,0.9999666225330391,375493
49,BlockingPy (faiss_lsh),150000,56.084,0.8183689578851243,0.9999647406538266,396665
49,BlockingPy (voyager) - fast,150000,33.801,0.4573820984692535,0.9998254574141605,1963591
50,P-Sig,1500,0.047,0.5993836671802774,0.9961236379808761,4358
50,λ-fold LSH,1500,0.191,0.4453004622496148,0.9928619079386257,8025
50,BlockingPy (voyager),1500,0.284,0.9522342064714946,0.9973635757171447,2964
50,BlockingPy (faiss_hnsw),1500,0.145,0.9599383667180277,0.9975334667556148,2773
50,BlockingPy (faiss_lsh),1500,0.177,0.9537750385208013,0.997390260173449,2933
50,BlockingPy (voyager) - fast,1500,0.206,0.9291217257318952,0.9966333110962864,3785
50,P-Sig,15000,0.359,0.6162412993039443,0.9963803364668755,407185
50,λ-fold LSH,15000,1.946,0.4361948955916473,0.993298468786808,753872
50,BlockingPy (voyager),15000,6.477,0.871616395978345,0.9996314954330289,41453
50,BlockingPy (faiss_hnsw),15000,11.485,0.9130703789636504,0.999725563926484,30871
50,BlockingPy (faiss_lsh),15000,1.343,0.9020881670533643,0.9997180523145988,31716
50,BlockingPy (voyager) - fast,15000,2.444,0.7212683681361176,0.9992989577082917,78861
50,P-Sig,150000,3.401,0.6087232428918572,0.9964238649590997,40231251
50,λ-fold LSH,150000,19.595,0.4324629695553251,0.9933669465351991,74621354
50,BlockingPy (voyager),150000,107.383,0.716107663019084,0.9999408111609633,665869
50,BlockingPy (faiss_hnsw),150000,247.789,0.832809670479345,0.9999667088447256,374523
50,BlockingPy (faiss_lsh),150000,55.835,0.8189261557987277,0.9999644708742502,399700
50,BlockingPy (voyager) - fast,150000,33.917,0.44416412574099584,0.9998220824583275,2001559
51,P-Sig,1500,0.047,0.5993836671802774,0.9961236379808761,4358
51,λ-fold LSH,1500,0.189,0.5069337442218799,0.98825350233489,13206
51,BlockingPy (voyager),1500,0.283,0.9445300462249615,0.997413386702246,2907
51,BlockingPy (faiss_hnsw),1500,0.142,0.9599383667180277,0.9975334667556148,2773
51,BlockingPy (faiss_lsh),1500,0.176,0.9445300462249615,0.9973893706915722,2934
51,BlockingPy (voyager) - fast,1500,0.207,0.9183359013867488,0.9964714253947076,3967
51,P-Sig,15000,0.362,0.6162412993039443,0.9963803364668755,407185
51,λ-fold LSH,15000,1.919,0.48259860788863107,0.9889508367224482,1242948
51,BlockingPy (voyager),15000,6.382,0.8813611755607115,0.9996356912683068,40982
51,BlockingPy (faiss_hnsw),15000,11.345,0.9130703789636504,0.9997252172367047,30910
51,BlockingPy (faiss_lsh),15000,1.352,0.9008507347254447,0.9997056781563215,33109
51,BlockingPy (voyager) - fast,15000,2.391,0.720185614849188,0.9993216703335778,76307
51,P-Sig,150000,3.409,0.6087232428918572,0.9964238649590997,40231251
51,λ-fold LSH,150000,19.775,0.48281199213731835,0.9886133855114589,128098559
51,BlockingPy (voyager),150000,108.079,0.7185840981906546,0.9999408841392275,665049
51,BlockingPy (faiss_hnsw),150000,247.157,0.8316952746521382,0.9999666027995742,375716
51,BlockingPy (faiss_lsh),150000,56.089,0.816387809747868,0.9999644072293815,400416
51,BlockingPy (voyager) - fast,150000,34.015,0.4372455849804207,0.9998160844627854,2069035
