,Unnamed: 0,imie,imie2,nazwisko,data_ur,gmina,kraj,true_id
70,rec-48-dup-1,ruhyl,brakdanych,fokhrul,1995/03/10,,Bangladesz,48
71,rec-48-dup-0,ruhuo,brakdanych,islam,1959/03/10,,Bangladesz,48
72,rec-48-org,ruhul,,islam,1995/03/10,,Bangladesz,48
73,rec-49-org,aminul,,hosen,1981/01/01,,Bangladesz,49
74,rec-50-org,rakibul,,akter,1985/03/02,,Bangladesz,50
75,rec-50-dup-0,rakibyl,shafiqul,ak5er,1985/03/02,,Bangladesz,50
76,rec-51-org,mohammad,,haque,1993/10/10,,Bangladesz,51
77,rec-51-dup-0,rohull,,haqie,1939/10/10,,Bangladesz,51
78,rec-52-org,md kamal,,alam,1991/01/01,,Bangladesz,52
79,rec-53-org,rakib,,rahman,1977/01/01,,Bangladesz,53
80,rec-54-org,sujon,,dey,1984/12/10,,Bangladesz,54
81,rec-54-dup-0,sujon,brakdanych,d3y,1948/12/10,,Bangladesz,54
82,rec-55-org,gurgen,,vardanyan,1992/10/16,,Armenia,55
83,rec-56-dup-0,ofeoya,,ghaza5yan,1986/01/01,,Armenia,56
84,rec-56-org,ofelya,,ghazaryan,1968/01/01,,Armenia,56
85,rec-57-org,julieta,,ohanyan,1983/11/28,,Armenia,57
86,rec-58-org,garegin,,danielyan,1983/11/01,,Armenia,58
87,rec-59-org,karen,,margaryan,1963/01/01,,Armenia,59
88,rec-60-dup-1,narije,,grigo5yan,1938/11/28,,Armenia,60
89,rec-60-org,narine,,grigoryan,1983/11/28,,Armenia,60
90,rec-60-dup-0,narihe,,grigorysn,1938/11/28,,Armenia,60
91,rec-61-org,anna,,muradyan,1973/01/01,,Armenia,61
92,rec-62-org,tsaghik,,kirakosyan,1973/01/01,462011.0,Armenia,62
93,rec-62-dup-0,tsabhik,,kiraklsyan,1937/01/01,462011.0,Armenia,62
94,rec-63-dup-0,liqna,,karapetyaj,1986/01/01,,Armenia,63
95,rec-63-org,liana,,karapetyan,1968/01/01,,Armenia,63
96,rec-64-org,edgar,,mkrtchyan,1973/01/01,,Armenia,64
97,rec-65-dup-0,lusin4,,melionyan,1938/08/20,,Armenia,65
98,rec-65-dup-1,luxine,,melkojyan,1938/08/20,,Armenia,65
99,rec-65-org,lusine,,melkonyan,1983/08/20,,Armenia,65
100,rec-66-dup-0,alec,,amir7an,1986/01/01,,Armenia,66
101,rec-66-org,alex,,amiryan,1968/01/01,,Armenia,66
102,rec-67-org,gurgen,,vardanyan,1992/10/16,,Armenia,67
103,rec-68-org,vahan,,yeghoyan,1968/01/01,,Armenia,68
104,rec-69-org,veronika,,ayvazyan,1963/01/01,,Armenia,69
105,rec-69-dup-0,veronoka,,ayvqzyan,1936/01/01,,Armenia,69
106,rec-69-dup-1,veronija,,ayvazuan,1936/01/01,,Armenia,69
107,rec-70-org,ararat,,meloyan,1963/01/01,663011.0,Armenia,70
108,rec-71-org,hakob,,sardaryan,1968/01/01,,Armenia,71
109,rec-71-dup-0,halob,,sardaeyan,1986/01/01,,Armenia,71
110,rec-72-org,hovhannes,,smbatyan,1992/10/16,,Armenia,72
111,rec-73-org,tatevik,,aghababyan,1983/11/01,,Armenia,73
112,rec-74-org,artashes,,harutyunyan,1983/11/28,,Armenia,74
113,rec-75-org,syuzanna,,baghdasaryan,1992/10/16,,Armenia,75
114,rec-76-org,nver,,hayrapetyan,1973/01/01,,Armenia,76
115,rec-77-org,stijn,,legrand,2014/04/04,,Belgia,77
116,rec-78-org,wim,jos,de backer,1992/02/13,,Belgia,78
117,rec-78-dup-0,wik,jox,de backe5,1992/02/13,,Belgia,78
118,rec-79-org,joachim,marie,perquy,1966/04/09,,Belgia,79
119,rec-80-dup-0,xavi4r,,pauweks,1928/03/28,,Belgia,80
120,rec-80-org,xavier,,pauwels,1982/03/28,,Belgia,80
121,rec-81-org,thiago,,pereira,1987/03/17,,Brazylia,81
122,rec-82-dup-0,gabriek,,de ol9veira,1978/03/17,,Brazylia,82
123,rec-82-org,gabriel,,de oliveira,1987/03/17,,Brazylia,82
124,rec-83-org,vinicius,,de oliveira floriano,1987/03/17,,Brazylia,83
125,rec-84-org,douglas,,ferreira,1987/03/17,,Brazylia,84
126,rec-85-org,eduardo,,reis de souza,1987/03/17,,Brazylia,85
127,rec-85-dup-0,eduarso,,reis de souaa,1978/03/17,,Brazylia,85
128,rec-86-org,rodrigo,,da silva,1987/03/17,,Brazylia,86
129,rec-86-dup-0,rocrigo,,da silvz,1978/03/17,,Brazylia,86
130,rec-87-org,daniel,,angelov,1986/01/09,,Bułgaria,87
131,rec-88-dup-0,sabri,orkinov,ivanpva,1967/07/10,,Bułgaria,88
132,rec-88-org,sabri,orlinov,ivanova,1976/07/10,,Bułgaria,88
133,rec-89-dup-0,milkl,,stefznov,1907/07/03,,Bułgaria,89
134,rec-89-org,milko,,stefanov,1970/07/03,,Bułgaria,89
135,rec-90-org,mitko,,dimov,1970/07/03,,Bułgaria,90
136,rec-91-org,zlatko,,ivanov,1980/08/08,,Bułgaria,91
137,rec-91-dup-0,zla5ko,,ivanof,1908/08/08,,Bułgaria,91
138,rec-92-dup-0,radoslab,,slavlv,1984/06/30,3017011.0,Bułgaria,92
139,rec-92-org,radoslav,,slavov,1984/06/30,1463011.0,Bułgaria,92
140,rec-93-org,mihail,,nikolov,1970/04/26,,Bułgaria,93
141,rec-94-org,ferdi,,mustafa,1970/04/26,,Bułgaria,94
142,rec-95-org,viktor,,osman,1976/07/10,2214011.0,Bułgaria,95
143,rec-96-org,denis,,mehmed,1988/08/17,,Bułgaria,96
144,rec-97-org,hasan,,mehmedov,1988/08/17,,Bułgaria,97
145,rec-98-dup-0,davic,,g3orgiev,1988/08/17,2466011.0,Bułgaria,98
146,rec-98-org,david,,georgiev,1988/08/17,,Bułgaria,98
147,rec-99-org,ivan,,dobrev,1988/08/17,,Bułgaria,99
148,rec-99-dup-0,ivsn,,dobrec,1988/08/17,1463011.0,Bułgaria,99
149,rec-100-org,dimitar,,mladenov,1984/06/30,1661011.0,Bułgaria,100
150,rec-100-dup-0,dimiyar,,mladen0v,1984/06/30,2661011.0,Bułgaria,100
151,rec-101-org,tihomir,,hasan,1970/07/03,,Bułgaria,101
152,rec-102-dup-0,anka,,borisoga,1917/04/27,2466011.0,Bułgaria,102
153,rec-102-org,anka,,borisova,1971/04/27,,Bułgaria,102
154,rec-103-org,sali,,asenov,1976/07/10,,Bułgaria,103
155,rec-104-org,marin,,mladenov,1980/08/08,,Bułgaria,104
156,rec-104-dup-0,marun,,mladenog,1908/08/08,,Bułgaria,104
157,rec-105-dup-0,mihaio,,ilieg,1977/08/24,1465028.0,Bułgaria,105
158,rec-105-org,mihail,,iliev,1977/08/24,,Bułgaria,105
159,rec-106-org,hasan,,mehmedova,1984/06/30,,Bułgaria,106
160,rec-107-dup-0,yordanks,,alieg,1957/08/20,,Bułgaria,107
161,rec-107-org,yordanka,,aliev,1975/08/20,,Bułgaria,107
162,rec-108-org,nachko,sashev,zhivkova,1970/07/03,,Bułgaria,108
163,rec-109-org,asen,,donchev,1980/08/08,,Bułgaria,109
164,rec-109-dup-0,as3n,,donxhev,1908/08/08,,Bułgaria,109
165,rec-110-org,ivaylo,,asenov,1986/01/09,,Bułgaria,110
166,rec-111-org,zhivko,,hasanov,1970/04/26,,Bułgaria,111
167,rec-112-org,magdalena,,borisova,1970/07/03,,Bułgaria,112
168,rec-113-dup-0,severij,,asenob,1948/06/30,,Bułgaria,113
169,rec-113-dup-1,seve4in,,asen0v,1948/06/30,,Bułgaria,113
170,rec-113-org,severin,,asenov,1984/06/30,,Bułgaria,113
171,rec-114-org,angel,,buchakov,1970/07/03,,Bułgaria,114
172,rec-115-org,vasil,,yordanova,1984/06/30,,Bułgaria,115
173,rec-116-org,hanna,,davydouskaya,1984/07/07,,Białoruś,116
174,rec-117-org,mikhail,,haurylik,1994/08/06,,Białoruś,117
175,rec-118-dup-0,martin,,kluneiks,2081/10/10,,Białoruś,118
176,rec-118-org,martsin,,kluneika,2018/10/10,,Białoruś,118
177,rec-119-org,kseniya,,mishyna,1998/05/07,,Białoruś,119
178,rec-120-dup-0,siarhei,,markevicg,1958/02/22,,Białoruś,120
179,rec-120-org,sergey,,markevich,1985/02/22,,Białoruś,120
180,rec-121-org,andrei,,buren,2015/11/27,,Białoruś,121
181,rec-121-dup-0,andrsi,,buten,2051/11/27,,Białoruś,121
182,rec-122-org,dzmitry,,chopchyts,2001/05/17,,Białoruś,122
183,rec-123-dup-0,andriej,,kravcnenko,1928/03/26,,Białoruś,123
184,rec-123-dup-1,andrzej,,kravchenjo,1928/03/26,,Białoruś,123
185,rec-123-org,andrei,,kravchenko,1982/03/26,,Białoruś,123
186,rec-124-org,ihar,,marozau,1989/10/25,,Białoruś,124
187,rec-125-dup-0,witali,,sodarenka,1998/07/19,,Białoruś,125
188,rec-125-org,vitali,,sidarenka,1989/07/19,,Białoruś,125
189,rec-125-dup-1,witalis,,sidorenko,1998/07/19,,Białoruś,125
190,rec-126-org,uladzislau,,padlipski,1980/01/23,,Białoruś,126
191,rec-126-dup-0,vladzislav,,padkipski,1908/01/23,,Białoruś,126
192,rec-127-org,vasili,,liavonau,1975/02/16,,Białoruś,127
193,rec-128-org,yury,,kalesnik,1982/04/06,,Białoruś,128
194,rec-129-org,kanstantsin,,kandratsyeu,2017/09/26,,Białoruś,129
195,rec-130-dup-0,alexey,,zhukouskata,2001/02/23,1061039.0,Białoruś,130
196,rec-130-org,aliaksei,,zhukouskaya,2001/02/23,1465188.0,Białoruś,130
197,rec-131-dup-0,oleh,,marmau,1958/01/24,,Białoruś,131
198,rec-131-org,oleg,,markau,1985/01/24,,Białoruś,131
199,rec-132-org,uladzislau,,klimovich,1977/08/27,,Białoruś,132
200,rec-133-org,artsem,,akhramovich,1970/05/27,2261011.0,Białoruś,133
201,rec-134-org,dzianis,,kozich,1987/02/27,,Białoruś,134
202,rec-135-org,alena,,arlova,1982/06/09,,Białoruś,135
203,rec-136-org,luiza,,dzmitryieu,1991/01/08,,Białoruś,136
204,rec-137-org,vitaly,,zhuk,1995/08/22,,Białoruś,137
205,rec-138-org,dzmitry,,khursin,2000/05/13,,Białoruś,138
206,rec-139-org,anastasiya,,bashkirau,2007/10/31,,Białoruś,139
207,rec-140-dup-0,sergey,,yurkevicy,1918/04/05,,Białoruś,140
208,rec-140-org,siarhei,,yurkevich,1981/04/05,,Białoruś,140
209,rec-141-dup-0,dmitry,,shainogich,1979/03/21,,Białoruś,141
210,rec-141-org,dzmitry,,shainovich,1997/03/21,,Białoruś,141
211,rec-142-org,hanna,,ivanitski,1988/03/31,2261011.0,Białoruś,142
212,rec-143-org,maksim,,malinouski,1988/11/06,,Białoruś,143
213,rec-143-dup-0,maxim,,malinousk8,1988/11/06,1411062.0,Białoruś,143
214,rec-144-org,anton,,kruk,1996/10/25,,Białoruś,144
215,rec-145-org,mikita,,adaska,1997/11/21,,Białoruś,145
216,rec-146-org,dzmitry,,koziy,1988/09/24,1417082.0,Białoruś,146
217,rec-147-org,volha,,makarava,1997/07/01,,Białoruś,147
218,rec-148-dup-0,anna,,zibarzu,1908/10/13,,Białoruś,148
219,rec-148-org,hanna,,zibarau,1980/10/13,,Białoruś,148
220,rec-149-org,dzmitry,,yermakou,1986/05/22,,Białoruś,149
221,rec-149-dup-0,dmitry,,yermskou,1968/05/22,,Białoruś,149
222,rec-150-org,liudmila,,amelchanka,1971/09/16,,Białoruś,150
223,rec-150-dup-1,ludmila,,amelfhanka,1917/09/16,,Białoruś,150
224,rec-150-dup-0,ludmiła,,amelfhanka,1917/09/16,,Białoruś,150
225,rec-151-org,dzmitry,,belov,1996/11/05,1465188.0,Białoruś,151
226,rec-152-org,artsiom,,paliakou,2009/06/25,,Białoruś,152
227,rec-153-org,siarhei,,kot,1981/09/20,,Białoruś,153
228,rec-154-org,aliaksandr,,kabak,1983/03/27,1261049.0,Białoruś,154
229,rec-155-org,ivan,,sachok,1992/05/17,,Białoruś,155
230,rec-156-dup-0,miroalav,,mychkl,1929/01/08,,Białoruś,156
231,rec-156-org,miroslav,,mychko,1992/01/08,,Białoruś,156
232,rec-156-dup-1,miroslab,,mhchko,1929/01/08,,Białoruś,156
233,rec-157-org,mikita,,mishkevich,1998/04/13,,Białoruś,157
234,rec-158-org,tatsiana,,shybaika,1985/06/05,,Białoruś,158
235,rec-159-org,aleh,,ramashko,2000/03/10,,Białoruś,159
236,rec-160-dup-0,wolha,,botvuch,1948/12/15,,Białoruś,160
237,rec-160-org,volha,,botvich,1984/12/15,,Białoruś,160
238,rec-161-org,alena,,sliuko,1988/05/25,1465058.0,Białoruś,161
239,rec-162-dup-0,sviatlana,,shyndzuch,1959/03/01,,Białoruś,162
240,rec-162-dup-1,sviatlana,,shybdzich,1959/03/01,,Białoruś,162
241,rec-162-org,svetlana,,shyndzich,1995/03/01,,Białoruś,162
242,rec-163-org,aliaksandr,,kalosha,2014/09/11,,Białoruś,163
243,rec-164-org,zoya,,kozlov,1987/07/27,,Białoruś,164
244,rec-164-dup-0,zoys,,kozloc,1978/07/27,,Białoruś,164
245,rec-165-org,stefania,,klimava,1983/05/30,,Białoruś,165
246,rec-166-dup-0,atrsiom,,padabrd,1948/01/01,,Białoruś,166
247,rec-166-org,artsiom,,padabed,1984/01/01,,Białoruś,166
248,rec-167-org,aliaksandr,,sakharevich,1972/02/21,,Białoruś,167
249,rec-168-org,yauheniya,,pashkovich,1994/07/29,,Białoruś,168
250,rec-169-org,dzianis,,dziatlau,1972/01/18,,Białoruś,169
251,rec-170-dup-0,ilha,,maekevich,1937/06/01,,Białoruś,170
252,rec-170-org,ilya,,markevich,1973/06/01,,Białoruś,170
253,rec-171-org,vitali,,starastsenka,1989/09/23,1465168.0,Białoruś,171
254,rec-172-org,kanstantsin,,tarasiuk,1995/03/23,1261059.0,Białoruś,172
255,rec-173-org,alena,,demukh,1987/04/13,,Białoruś,173
256,rec-173-dup-0,aliona,,demumh,1978/04/13,,Białoruś,173
257,rec-173-dup-1,aliona,,demykh,1978/04/13,,Białoruś,173
258,rec-174-org,andrei,,labanouski,1982/08/09,,Białoruś,174
259,rec-175-org,uladzimir,,dunets,1985/06/10,1435054.0,Białoruś,175
260,rec-176-org,uladzislau,,bialou,1973/12/01,,Białoruś,176
261,rec-177-org,lizaveta,,malashkevich,1993/03/03,,Białoruś,177
262,rec-178-org,aliaksandr,,makarevich,2000/01/26,663011.0,Białoruś,178
263,rec-178-dup-0,aliqksandr,,makarewicz,2000/01/26,415042.0,Białoruś,178
264,rec-179-org,tatiana,,onisko,1984/12/24,,Białoruś,179
265,rec-180-org,darya,,troshka,1987/03/17,,Białoruś,180
266,rec-181-org,ekaterina,,radkevich,1977/06/01,,Białoruś,181
267,rec-182-org,antanina,,konan,1979/09/27,,Białoruś,182
268,rec-183-org,viachaslau,,pastayalka,1996/10/17,,Białoruś,183
269,rec-184-org,uladzislau,,kasyanau,1969/01/18,,Białoruś,184
270,rec-185-org,viktar,,tsar,2020/04/30,,Białoruś,185
271,rec-185-dup-1,wiktor,,roszkowska,2002/04/30,,Białoruś,185
272,rec-185-dup-0,viktor,,roszkowska,2002/04/30,,Białoruś,185
273,rec-186-org,ivan,,liatkouskaya,1984/04/03,,Białoruś,186
274,rec-187-org,viktar,,kozel,1983/05/15,,Białoruś,187
275,rec-188-org,sofya,,ramaniuk,2002/04/12,223085.0,Białoruś,188
276,rec-189-org,uladzimir,,tarasevich,1995/01/10,3064049.0,Białoruś,189
277,rec-190-org,yauheni,,akulich,1988/01/08,,Białoruś,190
278,rec-191-dup-0,anna,,asta0au,1918/09/19,,Białoruś,191
279,rec-191-org,hanna,,astapau,1981/09/19,,Białoruś,191
280,rec-192-org,kazimir,,niakrasau,1981/06/14,,Białoruś,192
281,rec-193-org,andrei,,shchurko,2019/06/08,,Białoruś,193
282,rec-194-org,olga,,kudrautsau,1969/03/12,,Białoruś,194
283,rec-195-dup-0,mikits,,kr7k,1949/04/01,,Białoruś,195
284,rec-195-org,mikita,,kruk,1994/04/01,,Białoruś,195
285,rec-195-dup-1,mikkta,,krul,1949/04/01,,Białoruś,195
286,rec-196-org,siarhei,,sakalouski,1998/05/14,,Białoruś,196
287,rec-197-dup-1,leonid,,tsimashevicy,2081/10/31,,Białoruś,197
288,rec-197-dup-0,lwanid,,tsimashecich,2081/10/31,,Białoruś,197
289,rec-197-org,leanid,,tsimashevich,2018/10/31,,Białoruś,197
290,rec-198-org,natallia,,hryhorchyk,1984/09/12,,Białoruś,198
291,rec-199-org,valery,,kurylchyk,2012/07/09,,Białoruś,199
292,rec-200-org,alina,,tsikhaniuk,1995/03/19,,Białoruś,200
293,rec-200-dup-0,aliha,,tsikjaniuk,1959/03/19,,Białoruś,200
294,rec-200-dup-1,alinq,,tsikganiuk,1959/03/19,,Białoruś,200
295,rec-201-org,vera,,zhuk,2001/10/10,,Białoruś,201
296,rec-202-org,kiryl,,rukan,2004/09/26,,Białoruś,202
297,rec-203-org,andrei,,lukashevich,2002/01/14,,Białoruś,203
298,rec-204-org,eduard,,zubel,1981/12/20,,Białoruś,204
299,rec-205-org,yauheni,,radzivonau,1997/08/01,,Białoruś,205
300,rec-206-org,ahata,,babkin,1968/01/07,,Białoruś,206
301,rec-206-dup-0,ahzta,,babkib,1986/01/07,,Białoruś,206
302,rec-207-dup-1,dmitry,,areihava,1938/05/19,,Białoruś,207
303,rec-207-dup-0,dmitry,,arekhavq,1938/05/19,,Białoruś,207
304,rec-207-org,dzmitry,,arekhava,1983/05/19,,Białoruś,207
305,rec-208-org,viachaslau,,sakharuk,1994/02/13,,Białoruś,208
306,rec-209-org,ihar,,tankevich,1983/07/28,,Białoruś,209
307,rec-210-org,uladzimir,,barash,2011/07/22,,Białoruś,210
308,rec-211-org,egor,,chaiko,1978/12/06,,Białoruś,211
309,rec-212-org,mihail,,miadzvedzeu,1996/05/29,,Białoruś,212
310,rec-213-org,viktoryia,,bobryk,1996/03/11,,Białoruś,213
311,rec-214-org,henadzi,,kavaleu,1973/08/09,,Białoruś,214
312,rec-215-org,karyna,,marchuk,1992/12/01,,Białoruś,215
313,rec-216-org,artsiom,,karaka,1996/08/03,,Białoruś,216
314,rec-217-org,nina,,pavaiba,1997/01/22,,Białoruś,217
315,rec-217-dup-0,nina,,pavaiha,1979/01/22,,Białoruś,217
316,rec-218-dup-0,teresa,,kokas,2040/04/23,,Białoruś,218
317,rec-218-dup-1,teresa,,kolzs,2040/04/23,,Białoruś,218
318,rec-218-org,tatsiana,,kolas,2004/04/23,,Białoruś,218
319,rec-219-org,tatsiana,,androsau,1987/03/26,,Białoruś,219
320,rec-220-org,yury,,anosau,1995/10/14,,Białoruś,220
321,rec-221-org,dzmitry,,hurski,1981/04/25,,Białoruś,221
322,rec-221-dup-1,dmitry,,hursku,1918/04/25,,Białoruś,221
323,rec-221-dup-0,dmitry,,hursmi,1918/04/25,,Białoruś,221
324,rec-222-org,irina,,malinouski,1989/04/15,1465028.0,Białoruś,222
325,rec-223-dup-1,ksenia,,khurzik,1979/05/24,,Białoruś,223
326,rec-223-dup-0,ksenia,,khudz9k,1979/05/24,,Białoruś,223
327,rec-223-org,kseniya,,khudzik,1997/05/24,,Białoruś,223
328,rec-224-dup-0,tsimyr,,vruboeuski,1927/09/27,264039.0,Białoruś,224
329,rec-224-dup-1,tsinur,,vrubkeuski,1927/09/27,264039.0,Białoruś,224
330,rec-224-org,tsimur,,vrubleuski,1972/09/27,264039.0,Białoruś,224
331,rec-225-org,zhanna,,vasilkovich,1995/02/27,,Białoruś,225
332,rec-226-org,aliaksei,,bernat,1995/02/21,,Białoruś,226
333,rec-227-org,valeryia,,zuyonak,1989/07/14,,Białoruś,227
334,rec-228-org,ihar,,kuryshka,2000/03/14,,Białoruś,228
335,rec-229-org,stanislau,,tryfanau,1989/07/28,,Białoruś,229
336,rec-230-dup-0,hanna,,abdulaye8,2031/05/27,,Białoruś,230
337,rec-230-org,anna,,abdulayeu,2013/05/27,,Białoruś,230
338,rec-231-org,aliaksandr,,mikulovich,1979/03/17,,Białoruś,231
339,rec-232-org,pavel,,tsyronak,1977/09/23,,Białoruś,232
340,rec-233-org,pavel,,karaneuski,1998/11/12,,Białoruś,233
341,rec-234-org,viktar,,baryla,1996/03/18,,Białoruś,234
342,rec-235-org,dzmitry,,shydlouski,1995/06/15,,Białoruś,235
343,rec-236-org,darya,,yazerski,1989/05/12,,Białoruś,236
344,rec-237-org,dzmitry,,hraichonak,1986/02/23,,Białoruś,237
345,rec-238-org,volha,,lysiuk,1998/11/15,,Białoruś,238
346,rec-239-org,tatsiana,,tatarinov,1987/08/01,,Białoruś,239
347,rec-240-org,timur,,tukai,1989/09/15,,Białoruś,240
348,rec-241-org,dzmitry,,dzemidovich,1993/11/21,1061029.0,Białoruś,241
349,rec-242-dup-0,iwan,,baranousmi,1939/12/03,,Białoruś,242
350,rec-242-org,ivan,,baranouski,1993/12/03,,Białoruś,242
351,rec-243-org,andrei,,ulasevich,1992/04/26,,Białoruś,243
352,rec-244-org,tatsiana,,silchanka,1993/11/16,1465138.0,Białoruś,244
353,rec-244-dup-0,tatiana,,silchanks,1939/11/16,1465138.0,Białoruś,244
354,rec-245-org,veranika,,nichyparuk,1979/08/16,,Białoruś,245
355,rec-245-dup-0,veronika,,nichiporuk,1997/08/16,,Białoruś,245
356,rec-246-org,artsiom,,us,1968/08/07,,Białoruś,246
357,rec-247-org,volha,,donchanka,2015/06/23,1465198.0,Białoruś,247
358,rec-248-org,uladzislau,,trayanouski,2007/09/05,,Białoruś,248
359,rec-249-dup-0,siergiej,,buzko,2061/04/08,,Białoruś,249
360,rec-249-org,siarhei,,busko,2016/04/08,,Białoruś,249
361,rec-250-dup-0,mikslai,,zhuraulioga,1958/09/01,3064059.0,Białoruś,250
362,rec-250-org,mikalai,,zhurauliova,1985/09/01,3064059.0,Białoruś,250
363,rec-251-dup-0,daniel,,zhukoudki,1998/07/02,,Białoruś,251
364,rec-251-dup-1,daniel,,zhuk0uski,1998/07/02,,Białoruś,251
365,rec-251-org,daniil,,zhukouski,1989/07/02,,Białoruś,251
366,rec-252-org,ilia,,pivavar,1991/12/06,1465048.0,Białoruś,252
367,rec-252-dup-1,ilka,,pivavaf,1919/12/06,1465048.0,Białoruś,252
368,rec-252-dup-0,ilya,,pivagar,1919/12/06,1465048.0,Białoruś,252
